property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,store room,pooja room,furnishing_type,luxury_category,floor_category
house,bodakdev,6.0,4,3,1,Old Property,2700.0,1,0,unfurnished,Low,Low Floor
flat,gota,0.72,2,2,1,Relatively New,1404.0,0,0,unfurnished,Not available,Low Floor
house,south bopal,2.49,4,4,1,Moderately Old,2475.0,0,0,unfurnished,Not available,Low Floor
house,thaltej,1.85,4,3,3,Relatively New,1368.0,1,1,semifurnished,Medium,Mid Floor
flat,satellite,0.45,2,2,1,Old Property,598.0,0,0,unfurnished,Not available,Low Floor
flat,gota,1.26,3,3,1,Relatively New,1651.0,0,1,semifurnished,Medium,High Floor
flat,vatva,0.32,2,2,1,Under Construction,979.0,1,0,unfurnished,Medium,Mid Floor
house,shahibaug,4.0,2,3,2,Old Property,1350.0,0,0,unfurnished,Not available,Low Floor
flat,vastrapur,2.5,4,4,2,Moderately Old,3465.0,1,0,unfurnished,Medium,Low Floor
flat,gota,1.46,4,4,2,Under Construction,3400.0,1,1,unfurnished,High,Mid Floor
flat,new ranip,0.42,2,2,1,Old Property,1260.0,0,0,furnished,Low,Mid Floor
flat,shela,0.51,3,3,2,Relatively New,965.0,0,0,unfurnished,High,High Floor
flat,sola,1.3,3,3,3,Relatively New,1800.0,0,0,semifurnished,High,Mid Floor
flat,new ranip,0.45,2,2,2,Relatively New,756.0,0,0,unfurnished,Not available,Mid Floor
flat,ghuma,0.67,3,3,1,New Property,860.0,0,0,unfurnished,Medium,Mid Floor
flat,koteshwar,0.54,2,2,1,Old Property,1260.0,0,0,unfurnished,Medium,Mid Floor
flat,jagatpur,0.55,2,2,3,Moderately Old,876.0,0,0,furnished,Medium,Mid Floor
flat,paldi,1.05,3,2,0,Old Property,1215.0,0,0,furnished,Low,Mid Floor
house,naroda,0.55,3,4,3,Old Property,945.0,0,0,unfurnished,Low,Low Floor
house,ghuma,7.0,4,4,3+,New Property,2772.0,0,0,unfurnished,Not available,Low Floor
flat,science city,3.58,4,4,3,Under Construction,2347.0,1,1,unfurnished,High,Mid Floor
flat,jagatpur,1.08,3,3,1,Under Construction,2314.0,1,0,unfurnished,High,Mid Floor
flat,gota,0.55,2,2,0,Relatively New,1188.0,0,0,furnished,Low,Mid Floor
flat,gota,1.65,4,4,1,Under Construction,2859.0,1,1,unfurnished,High,High Floor
house,nikol,2.49,4,5,0,Old Property,1905.0,1,0,furnished,Low,Low Floor
flat,science city,1.6,3,3,2,Relatively New,2404.0,1,1,semifurnished,High,Low Floor
flat,naroda,0.45,2,2,0,Relatively New,702.0,0,0,unfurnished,Not available,Low Floor
flat,motera,1.2,3,3,1,Relatively New,1633.0,1,0,furnished,High,Low Floor
flat,jagatpur,0.55,2,2,2,Relatively New,1300.0,1,0,unfurnished,High,Mid Floor
flat,gurukul,0.85,3,3,1,Old Property,1287.0,0,0,unfurnished,Not available,Mid Floor
flat,vastral,0.37,2,2,0,Moderately Old,1269.0,0,0,unfurnished,Not available,Mid Floor
flat,ghuma,1.5,4,4,2,Old Property,1485.0,1,0,semifurnished,Medium,Low Floor
flat,sarkhej,0.57,2,3,2,Moderately Old,1422.0,0,0,unfurnished,Medium,Low Floor
flat,thaltej,1.7,3,3,1,Relatively New,2471.0,0,0,furnished,High,Low Floor
flat,jagatpur,0.8,3,3,1,Under Construction,970.0,1,0,unfurnished,Medium,Mid Floor
flat,jagatpur,0.5,2,2,1,Under Construction,600.0,1,0,unfurnished,Medium,Mid Floor
flat,satellite,0.89,3,3,2,Old Property,1350.0,0,0,unfurnished,Not available,Mid Floor
flat,bodakdev,14.7,6,7,2,Under Construction,5882.0,1,1,unfurnished,High,High Floor
flat,vatva,0.14,1,1,1,Moderately Old,765.0,0,0,unfurnished,Low,Mid Floor
flat,jagatpur,0.28,1,1,1,Relatively New,590.0,0,0,unfurnished,Medium,Mid Floor
house,ghuma,4.25,4,4,2,Moderately Old,5670.0,0,0,unfurnished,Not available,Low Floor
flat,paldi,0.9,3,3,0,Old Property,1800.0,0,0,unfurnished,Low,Low Floor
flat,gota,1.25,3,3,2,Relatively New,1192.0,0,0,semifurnished,Medium,Mid Floor
flat,south bopal,1.45,3,3,2,Moderately Old,2765.0,1,1,semifurnished,Medium,High Floor
flat,gota,0.77,3,3,1,Relatively New,1800.0,1,0,unfurnished,High,High Floor
flat,bodakdev,9.66,5,6,1,Relatively New,4460.0,1,1,unfurnished,Medium,Mid Floor
house,south bopal,2.75,4,4,1,Moderately Old,2250.0,1,1,semifurnished,High,Low Floor
flat,gota,0.8,3,2,2,Old Property,1692.0,1,1,semifurnished,High,Low Floor
flat,jodhpur,0.53,2,2,1,Old Property,820.0,0,0,unfurnished,Not available,Mid Floor
flat,bodakdev,2.9,4,4,1,Under Construction,2821.0,1,0,unfurnished,Medium,Mid Floor
flat,nana chiloda,0.43,2,2,1,Relatively New,941.0,0,0,furnished,Low,Mid Floor
flat,gota,0.97,3,3,1,New Property,1350.0,0,0,unfurnished,Medium,Mid Floor
house,vastral,1.7,3,3,1,Moderately Old,2142.0,0,0,furnished,Medium,Low Floor
flat,thaltej,2.68,4,4,2,Relatively New,2758.0,1,1,unfurnished,Medium,Mid Floor
flat,jagatpur,0.95,3,3,1,New Property,1565.0,0,0,furnished,Low,Mid Floor
flat,bapunagar,0.42,2,1,3,Old Property,1176.0,0,0,furnished,Low,Mid Floor
flat,vastral,0.33,2,2,1,Moderately Old,1161.0,0,0,unfurnished,Not available,Mid Floor
house,vastral,0.4,3,2,1,Relatively New,925.0,0,0,unfurnished,Not available,Low Floor
flat,gota,1.02,3,3,2,New Property,1710.0,0,0,semifurnished,Low,Mid Floor
flat,nava naroda,0.25,1,2,1,Moderately Old,756.0,0,0,unfurnished,Not available,Low Floor
flat,shela,0.55,2,2,1,Moderately Old,880.0,0,1,semifurnished,Medium,High Floor
flat,south bopal,0.7,3,3,1,New Property,1228.0,0,0,unfurnished,Not available,Mid Floor
flat,odhav,0.24,1,1,1,Relatively New,630.0,0,0,unfurnished,Medium,Mid Floor
flat,nikol,0.48,2,2,2,Moderately Old,1163.0,0,0,furnished,High,Mid Floor
house,thaltej,3.5,4,4,1,Relatively New,2034.0,1,1,furnished,Medium,Low Floor
flat,maninagar,0.55,2,2,0,Moderately Old,1089.0,0,0,unfurnished,Medium,Mid Floor
flat,gota,0.45,2,2,1,Moderately Old,1000.0,1,1,unfurnished,High,Mid Floor
flat,satellite,0.78,2,2,2,Old Property,1260.0,1,1,semifurnished,High,Mid Floor
flat,thaltej,1.35,3,3,2,Old Property,2118.0,0,0,furnished,Medium,Mid Floor
flat,ghatlodia,0.47,2,2,1,Moderately Old,1071.0,0,0,unfurnished,Low,Mid Floor
flat,vastral,0.1,1,1,1,Moderately Old,381.0,0,0,unfurnished,Not available,Mid Floor
flat,jagatpur,0.44,2,2,2,Relatively New,805.0,0,1,unfurnished,Medium,Mid Floor
flat,sola,0.6,3,2,1,Relatively New,824.0,0,0,unfurnished,Not available,High Floor
house,isanpur,0.65,2,2,2,Old Property,423.0,0,0,unfurnished,Not available,Low Floor
flat,memnagar,1.55,3,3,1,Old Property,2224.0,0,0,furnished,Low,Mid Floor
flat,narol,0.25,2,2,0,Relatively New,999.0,0,1,unfurnished,Low,Low Floor
flat,maninagar,0.3,2,2,0,Old Property,500.0,0,0,unfurnished,Low,Low Floor
house,shela,5.5,4,5,3,Relatively New,3870.0,0,0,furnished,Low,Low Floor
flat,naroda,0.45,3,2,2,Relatively New,1286.0,0,0,unfurnished,Not available,Mid Floor
flat,vaishnodevi circle,0.62,2,2,1,Relatively New,1482.0,0,0,unfurnished,Low,Mid Floor
house,satellite,4.5,4,4,3,Old Property,1980.0,1,1,furnished,Low,Low Floor
flat,chandkheda,0.21,1,1,1,Relatively New,696.0,0,0,unfurnished,Low,Mid Floor
house,vastral,0.3,3,1,0,Relatively New,915.0,0,0,unfurnished,Not available,Low Floor
flat,sarkhej,0.22,1,1,1,Moderately Old,529.0,0,0,unfurnished,Low,Mid Floor
flat,chandkheda,0.45,2,2,2,Moderately Old,794.0,0,0,unfurnished,Not available,Mid Floor
flat,south bopal,0.61,3,3,1,Under Construction,1333.0,1,0,unfurnished,Medium,Mid Floor
house,nikol,0.5,2,2,2,Old Property,1000.0,0,0,unfurnished,Not available,Low Floor
flat,vatva,0.3,2,2,3,Relatively New,1089.0,0,0,unfurnished,Medium,Low Floor
house,thaltej,4.75,4,4,1,Old Property,3150.0,1,1,semifurnished,High,Low Floor
flat,science city,1.02,3,3,1,Relatively New,1811.0,1,0,semifurnished,Medium,Low Floor
flat,jodhpur,0.78,3,2,2,Moderately Old,1485.0,1,1,semifurnished,High,Mid Floor
flat,satellite,0.61,2,2,0,Relatively New,1083.0,1,1,furnished,Medium,Mid Floor
flat,nikol,0.18,1,2,1,Old Property,588.0,0,0,unfurnished,Low,Low Floor
flat,maninagar,0.7,3,2,2,Old Property,1376.0,0,0,furnished,Medium,Mid Floor
flat,vastrapur,2.15,4,4,2,Relatively New,2004.0,0,0,unfurnished,Medium,Mid Floor
house,south bopal,1.8,3,3,0,Moderately Old,2000.0,0,0,unfurnished,Not available,Low Floor
flat,satellite,0.57,2,2,1,Old Property,1412.0,0,0,furnished,Not available,Mid Floor
flat,koteshwar,0.58,2,2,0,New Property,1350.0,0,0,unfurnished,Medium,Mid Floor
flat,vatva,0.22,2,1,0,Relatively New,351.0,0,0,unfurnished,Not available,Low Floor
flat,chandkheda,0.42,2,2,1,Relatively New,1035.0,0,0,furnished,Medium,Low Floor
flat,gota,0.47,2,1,1,Moderately Old,756.0,1,0,unfurnished,Low,Mid Floor
flat,gurukul,0.65,2,2,2,Old Property,1059.0,0,0,semifurnished,Low,Low Floor
flat,south bopal,0.63,3,3,2,Under Construction,1762.0,1,1,unfurnished,High,Mid Floor
flat,jagatpur,0.27,1,1,1,Relatively New,500.0,0,0,furnished,High,Low Floor
flat,nava naroda,0.3,2,2,3,Moderately Old,1471.0,0,0,unfurnished,Low,Low Floor
flat,sg highway,0.71,2,2,1,Moderately Old,1641.0,0,0,semifurnished,Medium,Mid Floor
house,thaltej,9.8,5,5,2,Moderately Old,4914.0,1,1,semifurnished,High,Low Floor
flat,vastral,0.29,2,2,2,Relatively New,969.0,0,0,unfurnished,Low,Mid Floor
flat,gota,0.8,3,3,3,New Property,1899.0,0,0,unfurnished,Medium,Mid Floor
house,thaltej,3.4,4,4,1,Old Property,2880.0,0,0,unfurnished,Not available,Low Floor
flat,shela,0.52,2,2,1,Relatively New,852.0,0,0,unfurnished,Low,Mid Floor
flat,satellite,5.96,5,5,1,New Property,5019.0,1,1,unfurnished,High,Mid Floor
house,isanpur,0.85,4,5,1,Relatively New,900.0,1,0,unfurnished,Low,Mid Floor
flat,narol,0.27,2,2,1,Relatively New,1271.0,0,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.5,2,3,2,Old Property,1350.0,0,0,unfurnished,Low,Mid Floor
flat,vatva,0.1,1,1,1,Moderately Old,531.0,0,0,unfurnished,Low,Mid Floor
flat,maninagar,1.33,3,3,1,Relatively New,2394.0,1,0,unfurnished,Medium,Mid Floor
flat,bodakdev,3.01,4,4,2,Under Construction,3665.0,1,0,unfurnished,Medium,Low Floor
flat,nava naroda,0.27,1,2,1,Relatively New,414.0,1,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.85,3,2,1,Relatively New,900.0,0,0,semifurnished,Medium,Mid Floor
flat,shela,0.81,3,3,1,Relatively New,1089.0,0,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.8,2,2,1,Moderately Old,1765.0,1,0,semifurnished,High,Low Floor
flat,gota,0.92,3,3,1,New Property,1433.0,0,0,unfurnished,Medium,Mid Floor
flat,science city,1.6,4,4,3,Moderately Old,1980.0,1,1,semifurnished,High,Low Floor
flat,charodi,1.93,4,4,1,Under Construction,3204.0,1,1,unfurnished,Medium,High Floor
flat,thaltej,1.45,3,3,1,Relatively New,1666.0,0,1,furnished,Medium,Mid Floor
flat,naranpura,1.5,3,3,3+,New Property,2241.0,0,0,unfurnished,Low,Mid Floor
flat,bodakdev,2.51,4,4,2,Under Construction,2584.0,1,1,unfurnished,Medium,Mid Floor
house,krishna nagar,0.67,2,1,3,Moderately Old,1170.0,0,0,furnished,Low,Low Floor
house,gurukul,4.11,5,6,1,Moderately Old,4770.0,1,0,unfurnished,Medium,Low Floor
house,thaltej,7.2,5,5,2,Relatively New,6219.0,0,1,unfurnished,Medium,Low Floor
flat,vaishnodevi circle,1.1,3,3,1,Relatively New,1197.0,0,1,unfurnished,Medium,Mid Floor
flat,shahibaug,0.9,3,2,2,Old Property,1765.0,0,1,furnished,Low,Low Floor
flat,chandkheda,0.53,2,2,1,Relatively New,919.0,0,0,furnished,Low,Mid Floor
flat,khokhara,0.5,2,2,1,New Property,876.0,0,0,unfurnished,Not available,Mid Floor
flat,vastral,0.35,2,2,3,Old Property,1429.0,0,0,unfurnished,Low,Mid Floor
flat,chandkheda,0.46,2,2,2,Moderately Old,1031.0,0,0,unfurnished,Not available,Mid Floor
flat,narol,0.23,2,2,0,Relatively New,828.0,0,0,unfurnished,Low,Mid Floor
flat,shela,0.36,2,2,0,Relatively New,887.0,0,1,unfurnished,High,Mid Floor
house,isanpur,0.5,2,2,0,Old Property,900.0,0,0,unfurnished,Not available,Low Floor
flat,motera,0.52,2,2,1,Moderately Old,1323.0,0,0,furnished,Low,Mid Floor
house,thaltej,2.7,4,4,3,Relatively New,2700.0,1,1,semifurnished,Medium,Mid Floor
flat,ghatlodia,0.58,2,2,3,Old Property,1176.0,0,0,unfurnished,Medium,Mid Floor
house,south bopal,2.5,4,4,2,Moderately Old,1674.0,1,0,unfurnished,Low,Low Floor
flat,south bopal,0.65,3,3,0,Relatively New,1203.0,1,0,unfurnished,High,Mid Floor
flat,maninagar,0.22,1,1,1,Old Property,576.0,0,0,unfurnished,Not available,Mid Floor
flat,gota,1.21,3,3,1,Under Construction,2192.0,1,0,unfurnished,Medium,Mid Floor
flat,chandkheda,0.7,3,2,3+,Under Construction,913.0,0,0,unfurnished,Not available,Mid Floor
flat,satellite,6.62,5,5,1,Under Construction,5097.0,1,0,unfurnished,Medium,Mid Floor
house,vastral,1.65,4,4,1,New Property,981.0,0,1,furnished,Low,Low Floor
house,thaltej,6.25,3,4,3,Old Property,5670.0,1,1,unfurnished,Medium,Mid Floor
flat,vastral,0.41,2,2,1,Relatively New,1334.0,0,0,unfurnished,Not available,Mid Floor
flat,motera,0.85,3,3,1,New Property,2070.0,1,0,unfurnished,Medium,Mid Floor
flat,south bopal,0.57,2,2,1,New Property,750.0,0,0,unfurnished,Low,High Floor
flat,south bopal,0.85,3,3,1,Relatively New,1187.0,0,0,semifurnished,Medium,High Floor
flat,gota,1.19,3,3,1,Relatively New,1510.0,0,0,furnished,Medium,Mid Floor
